paper_id,question_type,llm_answer,rev1_answer,rev1_rating,rev1_reviewer,rev2_answer,rev2_rating,rev2_reviewer,extracted_llm,extracted_rev1,extracted_rev2
014,pesticides,"The pesticides used in the study were Cantus® Gold (fungicide) and Mospilan® (insecticide). The doses were: Cantus® Gold - low dose: 10 µg/l, high dose: 100 µg/l; Mospilan® - low dose: 200 µg/l, high dose: 2000 µg/l. The exposure method involved feeding solutions to caged bees, but the duration of exposure is not specified.",Formualtions of pesticdes were used. i) Cantus Gold fungicide - containing active ingredients: boscalid (200g/l) and dimoxystobin (200g/l) ii) Mospilan insecticide - containing active ingredient : acetamiprid (200g/kg) Two sub-lethal concentrations of both pesticide formulations were used: i) low - Cantus Gold 10ug/l (active ingredients 0.0008ug ai/bee/day) ii) low - Mospilan 200ug/l (active ingredient 0.012ug ai/bee/day) iii) high - Cantus Gold 100ug/l (active ingredients 0.008ug ai/bee/day) iv) high - Mospilan 2000ug/l (active ingredient 0.12ug ai/bee/day) Each formulation was given singly and in combination. Pesticides were given orally in 30% sucrose solution. Exposure time was one week.,3,AH,"The pesticides used in the study were Cantus® Gold (fungicide) and Mospilan® (insecticide). The doses were: Cantus® Gold - low dose: 10 µg/l, high dose: 100 µg/l; Mospilan® - low dose: 200 µg/l, high dose: 2000 µg/l. The exposure method involved feeding solutions to caged bees, but the duration of exposure is not specified.",10,EA,"Cantus, Mospilan","Cantus Gold, Mospilan","Cantus, Mospilan"
886,pesticides,"The pesticide used in the study was flupyradifurone. The doses were: 8.3 x 10^-4 mol/l (1.2 μg ai/bee), 8.3 x 10^-5 mol/l (120 ng ai/bee), and 8.3 x 10^-6 mol/l (12 ng ai/bee). The exposure method was feeding the bees a sugar solution containing the pesticide, with a duration of exposure of one hour for initial tests and 72 hours for sublethal assessments. Additionally, flupyradifurone can be applied via foliar application, soil drench, and seed treatment, leading to potential accumulation in foraging bees.","Flupyradifurone (Pestanal) analytical standard was used. Sub-lethal doses were determined using oral exposure to a concentration of 1.7 x10-4 mol/l or a duration of 120 mins. A second esperiment exposed bees to oral doses of 8.3 x10-4 (1.2ug ai/bee), 8.3 x10-5 mol/l (120ng ai/bee) and 8.3 x10-6 mol/l (12ng ai/bee). This was run over 72 hours. Quantifying the sub-lethal effects used oral doses of 8.3 x10-4 (1.2ug ai/bee), 8.3 x10-5 mol/l (120ng ai/bee) and 8.3 x10-6 mol/l (12ng ai/bee) with testing done 1 hour post exposure.",7,AH,,,,flupyradifurone,Flupyradifurone,
888,pesticides,"The pesticide used in the study was imidacloprid, with doses reported as 0.28 ng/ml and 0.48 ng/ml in different contexts. The exposure method involved feeding bees a pollen paste mixed with water for the first five days postemergence, followed by three additional days at 31°C. Therefore, the total duration of exposure to imidacloprid was eight days.",The pesticide used here was imidacloprid. Dose was given as 0.28ng/ml (sub-lethal) in the methods but 0.48ng/ml in the abstract. Bees were exposed to imidacloprid through dietary exposure in pollen paste. Two experiments using imidacloprid were performed: i) Laboratory survival assay - duration across 40 days - constant exposure ii) Stress protein analysis - duration of 8 days (final 3 days with exposure to imidaclprid - 0.28ng/ml) Sub-lethal dose used was attributed to a published paper.,5,AH,,,,imidacloprid,imidacloprid,
892,pesticides,"The pesticide used in the study was imidacloprid, with doses of 1.25, 2.50, 5, 10, and 20 ng/bee. The exposure method was topical application to the thorax, and the duration of exposure was 15 minutes, 30 minutes, or 60 minutes before testing.","The pesticide used in the study was imidacloprid (unspecified quality), with doses of 1.25, 2.50, 5, 10, and 20 ng/bee for gustatory threshold and motor activity. For proboscis extention habituation only 1.25ng/bee was used. The exposure method was topical application to the thorax (1ul dose). Duration of exposure was 15 minutes, 30 minutes, or 60 minutes before testing.",8,AH,,,,imidacloprid,imidacloprid,
007,pesticides,"The pesticides used in the study were thiamethoxam (1.5 μg/L) and boscalid (100 μg/L). The exposure method involved feeding honeybees with a sucrose syrup containing these pesticides, and the duration of exposure was chronic, starting 4 days after emergence and lasting until the end of the experiment.","The pesticides used in the study were the insecticide thiamethoxam (concentration 1.5 μg/L) and the fungicide boscalid (concentartion 100 μg/L), applied together. The exposure was oral in sucrose syrup (50% w/v). The pesticide exposure started 4 days post-emergence (D4) and the experiment was run over a total of 22 days - 18 days of pesticide exposure. Average consumption of thiamethoxam was 2.94 ng/bee/day and 196.5 ng/bee/day for boscalid.",8,AH,"The pesticides used in the study were thiamethoxam (1.5 μg/L) and boscalid (100 μg/L). The exposure method involved feeding honeybees with a sucrose syrup containing these pesticides, and the duration of exposure was chronic, starting 4 days after emergence and lasting until the end of the experiment.",9,EA,"thiamethoxam, boscalid","thiamethoxam, boscalid","thiamethoxam, boscalid"
009,pesticides,"The pesticides used in the study were spinosad (Tracer®) and imidacloprid (Evidence®). The dose for spinosad was 81.6 ng a.i. μl⁻¹, with decreasing dilutions of 4.08 ng a.i. μl⁻¹, 1.63 ng a.i. μl⁻¹, and 0.82 ng a.i. μl⁻¹. The dose for imidacloprid was 42 ng a.i. μl⁻¹. The exposure method involved exposing foragers to these concentrations, but the duration of exposure is not specified in the text. Additionally, spinosad was used in various sublethal bioassays with doses of 0 ng a.i. μl⁻¹, 0.82 ng a.i. μl⁻¹, and 1.63 ng a.i. μl⁻¹, with exposure methods including free-fall flight bioassays and ingestion of syrup, but the exact duration of exposure was not consistently detailed across the references.","The pesticides used in the study were commercial formulations of spinosad (Tracer®) and imidacloprid (Evidence®). The exposure method used was orally in sucrose solution (1:1 w/w). Two experiments were run: i) survival bioassay - concentrations used for spinosad 81.6 ng a.i./ ul, 4.08 ng a.i./ ul, 1.63 ng a.i./ ul and 0.82 ng a.i./ ul; for imidacloprid a concentration of 42 ng a.i./ ul was used. A control was also run - no pesticide. Duration was 72 hours. ii) sub-lethal effects of spinosad were assessed using bees exposed to concentrations of 0 ng a.i./ ul (control bees), 0.82 ng a.i./ ul and 1.63 ng a.i./ ul that had survived for 72 h in experiment 1. Tests carried out immediately after the survival bioassay. Duration of locomotion tests was 10 mins and respiration rate recorded across 3 h. Total exposure therefore >72h <96h.",6,AH,,,,"spinosad, imidacloprid","spinosad, imidacloprid",
008,pesticides,"The pesticides used in the study were chlorantraniliprole and thiamethoxam. The doses were 10, 5, and 1 ppm for chlorantraniliprole, and 50, 10, 5, and 1 ppm for thiamethoxam. The exposure method involved applying the pesticides as a thin film in conical flasks, which were air-dried for two hours. The exact duration of exposure was not specified.","Technical grade chlorantraniliprole and thiamethoxam were used. The exposure method was contact with a residue film (coated flasks). Concentartions used for range finding were: 10, 5, 1 ppm for chlorantraniliprole and 50, 10, 5, 1 ppm for thiamethoxam. Concentrations for main bioassays not given.",8,AH,,,,"chlorantraniliprole, thiamethoxam","chlorantraniliprole, thiamethoxam",
006,pesticides,"The pesticides used in the study were: 1. Cypermethrin - 2.5 ng/bee 2. Tau-fluvalinate - 33 ng/bee 3. Tetramethrin - 70 ng/bee 4. Thiamethoxam - 3.8 ng/bee 5. Fipronil - 0.5 ng/bee The exposure method involved applying these doses to bees, and the duration of exposure was 48 hours for the initial assessment, with a long-term survival test conducted up to 5 days after exposure.","The pesticides used in the study and sub-lethal dose used were: 1. Cypermethrin - 2.5 ng/bee (2.5 and 5.0 ng/bee used to determine sub lethal dose) 2. Tau-fluvalinate - 33 ng/bee (33 and 66 ng/bee used to determine sub lethal dose) 3. Tetramethrin - 70 ng/bee (70 and 150 ng/bee used to determine sub lethal dose) 4. Thiamethoxam - 3.8 ng/bee (3,8 and 7.5 ng/bee used to determine sub lethal dose) 5. Fipronil - 0.5 ng/bee (0.5 and 1.0 ng/bee used to determine sub lethal dose) The exposure method was topical application to the thorax. The duration of exposure for sublethal determination was 48 hours. The locomotion test was performed 5-9 hours post anaesthesia and sub-lethal insecticide treament, after which bees were filmed for 5 minutes (3 minutes of which were considered to be tracking the individual). Total duration is therefore less than 10 hours. Reference was made in the methods to the standard registration tests. A long-term survival test was also conducted for a duration of 5 days after exposure.",8,AH,"The pesticides used in the study were: 1. Cypermethrin - 2.5 ng/bee 2. Tau-fluvalinate - 33 ng/bee 3. Tetramethrin - 70 ng/bee 4. Thiamethoxam - 3.8 ng/bee 5. Fipronil - 0.5 ng/bee The exposure method involved applying these doses to bees, and the duration of exposure was 48 hours for the initial assessment, with a long-term survival test conducted up to 5 days after exposure.",8,EA,"Cypermethrin, Tau-fluvalinate, Tetramethrin, Thiamethoxam, Fipronil","Cypermethrin, Tau-fluvalinate, Tetramethrin, Thiamethoxam, Fipronil","Cypermethrin, Tau-fluvalinate, Tetramethrin, Thiamethoxam, Fipronil"
884,pesticides,"The pesticides used in the study were flupyradifurone and imidacloprid. 1. *Flupyradifurone: - Doses: 830 μmol/l (1.2 μg/bee), 83 μmol/l, and 8.3 μmol/l - Exposure Method: Single oral administration and continuous feeding in a 50% sugar solution - Duration of Exposure: 15, 60, and 180 minutes after administration, and 24 hours for continuous exposure. 2. Imidacloprid: - Doses: 3.1 μmol/l and 0.31 μmol/l - Exposure Method: Feeding in a 50% sugar solution - Duration of Exposure*: 72 hours for some experiments.","The pesticides used in the study were flupyradifurone (Pestanal) and imidacloprid (Pestanal). Both were >98% purity analytical standard. Two studies were done: i) single dose of pesticide administered orally in sucrose sloution (50%) at two concentrations. Flupyradifureone administered at 830umol/l and 83umol/l. Imidacloprid administered at 3.1umol/l and 0.31umol/l. Behaviours were monitored across a 3 hour time period post-exposure. ii) pesticide administered orally in sucrose sloution (50%) over a 24 hour period at two concentrations. Flupyradifureone administered at 83umol/l and 8.3umol/l. Imidacloprid administered at 0.31umol/l and 0.031umol/l. Behaviour was recorded after 24 hours continuous feeding of the pesticide, for 10 mins.",8,AH,,,,"flupyradifurone, imidacloprid","flupyradifurone, imidacloprid",
883,pesticides,"The pesticide used in the study was imidacloprid. For acute exposure, bees were fed 10 μL of a solution containing 3 ng of imidacloprid (10 ppb), and for chronic exposure, a solution with a concentration of 10 μg/L was used. The exposure method involved feeding the bees with sugar water solutions, and the duration of exposure is not specified in the provided text.",The insecticide used is imidacloprid (PESTANAL analytical standard). Chronic and acute exposure were studied. Acute exposure 3ng in 10ul sucrose solution (10ppb) - oral exposure route. Duration 96 hours. Chronic exposure - 10ug/L (fed ad libitum). Oral exposure route. Duration 10 days.,8,AH,,,,imidacloprid,imidacloprid,
011,pesticides,"The pesticide used in this study was clothianidin, at a dose of 3 ng/bee, with an exposure method of feeding with a sucrose solution and a duration of 24 hours.",Technical grade Clothianidin aws used. Bees were exposed orally to 3ng/bee of clothianidin in sucrose solution over 24 hours.,0,AH,,,,clothianidin,Clothianidin,
016,pesticides,"The pesticide used in the study was TMX (Thiamethoxam). The doses were 1.96–2.90 ng/bee/day and 2.90–3.71 ng/bee/day. The exposure method was chronic ingestion through a sucrose solution, and the duration of exposure was one or two days.",The pesticide used was analytical grade thiamethoxam (TMX). The exposure route was oral in 2.0M glucose solution (acute exposure group) or 1.8M sucrose solution (cxhronic exposure group). The acute exposure used was 1.34ng/bee in 1 hour. The chronic exposure was with a range of concentrations: 1.26-4.53ng/bee/day (mean of 3.10ng/bee/day). For a duration of 1 and 2 days (data was pooled from both exposures).,1,AH,"he pesticide used in the study was TMX (Thiamethoxam). The doses were 1.96–2.90 ng/bee/day and 2.90–3.71 ng/bee/day. The exposure method was chronic ingestion through a sucrose solution, and the duration of exposure was one or two days.",10,EA,Thiamethoxam,thiamethoxam,Thiamethoxam
885,pesticides,"The pesticide used in the study was Closer® (sulfoxaflor) at a dose of 0.0003 ppm (0.3 ppb). The exposure method involved incorporating the pesticide into a sugar solution, which was provided to the treatment group for 21 days, with fresh preparations every 2 days.","Closer SC (24% sulfoxaflor) was used. To determine LD50 oral toxicity - four concentrations of Closer were used - 0.0006, 0.006, 0.006 and 0.6 mg/l or ppm) - administered orally in sucrose solution (50%) for 24h. To determine sub-lethal effects of Closer on colony growth and activity, body mass of foraging bees and foraging activity - a dose of 0.0003ppm (LC5 value) was administered orally in sucrose solution (50%) for 21 days (fresh insecticide preparation provided every 2 days).",7,AH,,,,sulfoxaflor,Closer,
010,pesticides,"The pesticides used in the study were thiacloprid (500 ppb), thiamethoxam (10 ppb), and sulfoxaflor (5 ppb, with a higher dose of 50 ppb). The exposure method was through feeding on dosed Biogluc sugar syrup, and the duration of exposure was during the feeding period.","The pesticides used were sulfoxaflor (5ppb and 50ppb), thiacloprid (500ppb) and thiamethoxam (10ppb). The bees were exposed orally in a Biogluc feeder (62% sugar consisting of 37.5% fructose, 34.5% glucose, 25% sucrose, 2% maltose and 1% oligosaccharides). Exposure time was 6 days (3 days prior to training and 3 days of the trials).",7,AH,"The pesticides used in the study were thiacloprid (500 ppb), thiamethoxam (10 ppb), and sulfoxaflor (5 ppb, with a higher dose of 50 ppb). The exposure method was through feeding on dosed Biogluc sugar syrup, and the duration of exposure was during the feeding period.",9,EA,"thiacloprid, thiamethoxam, sulfoxaflor","sulfoxaflor, thiacloprid, thiamethoxam","thiacloprid, thiamethoxam, sulfoxaflor"
003,pesticides,"The pesticide used in the study was thiamethoxam, with a dose of 5 ng of active ingredient per bee. The exposure method involved feeding bees a sucrose solution containing thiamethoxam after a 3-hour starvation period. The duration of exposure was 96 hours.","Thiamethoxam (Pestanal analytical standard) is the insecticide studied. Concentrations of 1, 5, 10, 15, 20, 30, 50 and 100 ng of active ingredient/bee were used. Exposure was oral in sucrose (50 degrees Brix). The insecticide was given after 3 hours of starvation. The total exposure was 96 hours.",3,AH,"The pesticide used in the study was thiamethoxam, with a dose of 5 ng of active ingredient per bee. The exposure method involved feeding bees a sucrose solution containing thiamethoxam after a 3-hour starvation period.",7,EA,thiamethoxam,Thiamethoxam,thiamethoxam
004,pesticides,"The pesticide used in the study was acetamiprid. The doses were: 0.452, 4.52, 45.2, 452, or 4520 ppb for pollen and 1.13, 11.3, 113, 1130, or 11,300 ppb for syrup. The exposure method was through feeding either acetamiprid-containing pollen or syrup, and the duration of exposure was six weeks.","Acetamiprid. Exposure through 2 different routes (both oral) - via 50/50 inverted sugar syrup (50% glucose, 50% fructose in water containing 2.95mM citric acid and 8.32mM sorbic acid) or pollen paste (2.5g pollen/ml 50/50 inverted sugar syrup). A range of different concentrations used for both routes. Pollen route: 0.452, 4.52, 45.2, 452, or 4520 ppb Syrup route: 1.13, 11.3, 113, 1130, or 11,300 ppb Duration was 6 weeks.",9,AH,"The pesticide used in the study was acetamiprid. The doses were: 0.452, 4.52, 45.2, 452, or 4520 ppb for pollen and 1.13, 11.3, 113, 1130, or 11,300 ppb for syrup. The exposure method was through feeding either acetamiprid-containing pollen or syrup, and the duration of exposure was six weeks.",10,EA,acetamiprid,Acetamiprid,acetamiprid
891,pesticides,"The pesticide used in the study was imidacloprid, at doses of 100 μg/liter and 20 μg/liter. The exposure method involved diluting imidacloprid in a 50% sucrose solution. The duration of exposure is not specified in the text.","Imidacloprid (99.9% purity) was used at two concentrations. Two concentrations of imidacloprid were used - 100ug/l (83.3ug/kg) and 20ug/l (16.7ug/kg), administered orally in sucrose solution (50% w/w). Lethal exposure was assessed daily until all bee in the test group (approx 40 individuals) were dead - approximately 40 days. Sub-lethal effects on sucrose responsiveness were assessed 1h after exposure - across 4 mins periods each for the 7 concentrations of sucrose used and a further 4 mins for the control (water). Sub-lethal effects on olfactory learning were assessed 1h after exposure using conditioned response over approx 1h for short-term memory and 5h for long-term memory assessment.",6,AH,,,,imidacloprid,Imidacloprid,
005,pesticides,"The pesticide used in the study was thiamethoxam, with doses of 88.2 g a.s./ha for maize and 12.6 g a.s./ha for oilseed rape. The exposure method involved placing bee colonies adjacent to treated fields during the flowering period, and the duration of exposure was throughout this flowering period.","The pesticide used in the study was thiamethoxam applied as seed dressing, mixed with two fungicides, metalaxyl-M and fludioxinil. The first part of the study measured residues in pollen and nectar in two crops, maize and oilseed rape. The concentration of thiomathoxam for maize was 88.2 g a.s./ha (420g/L) with 1.33g/L metalaxyl-M and 3.33g/L fludioxinil. Concentration of thiomathoxam for oilseed rape was 12.6 g a.s./ha (280g/L) with 33.3g/L metalaxyl-M and 8.0g/L fludioxinil. A study that involed growing maize following on from a thiamethoxam treated crop of spring barley (77.0 g a.s/ha) was also run. Exposure time was 4-10 days for maize and 9-14 days for oilseed rape. A longer term study was run over four years with annula exposure on either maize or oilseed rape dressed with the same concentartions of thiamethoxam as before.",4,AH,"The pesticide used in the study was thiamethoxam, with doses of 88.2 g a.s./ha for maize and 12.6 g a.s./ha for oilseed rape. The exposure method involved placing bee colonies adjacent to treated fields during the flowering period, and the duration of exposure was throughout this flowering period.",9,EA,thiamethoxam,"thiamethoxam, metalaxyl-M, fludioxinil",thiamethoxam
002,pesticides,"The pesticide used in the study was clothianidin, applied as a seed dressing at a dose of 10 g clothianidin per kg of seed. The exposure method was through planting the treated seeds, and the duration of exposure was from autumn 2013 until summer 2014.","Clothianidin applied as the seed dressing Elado was used. Elado: 10g clothianidin, 2g beta-cyfluthrin/ kg seed. Exposure to bees was for 22 days (from 24 April), with a post-exposure pahse of 21 days.",4,AH,"The pesticide used in the study was clothianidin, applied as a seed dressing at a dose of 10 g clothianidin per kg of seed. The exposure method was through planting the treated seeds, and the duration of exposure was from autumn 2013 until summer 2014.",6,EA,clothianidin,"Clothianidin, beta-cyfluthrin",clothianidin
890,pesticides,"The pesticides used in the study were imidacloprid and fipronil. The doses were: imidacloprid at 7.5 × 10⁻⁴ ng, 7.5 × 10⁻³ ng, and 7.5 × 10⁻² ng; fipronil at 3.0 × 10⁻⁴ ng, 3.0 × 10⁻³ ng, and 3.0 × 10⁻² ng. The exposure method was administering 3 μl of the pesticide solution in 25% (w/v) sucrose, and the duration of exposure was 6 hours.","Imidacloprid (Pestanal) and fipronil (Termidor Residual 100g fipronil/L were used in the study. The exposure route was oral and the doses used were supplied in 25% sucrose solution (w:v). Imidacloprid concentrations choice test: 2.5x10-4; 2.5x10-3 ng/ul (ad libitum, duration 24h). Fipronil concentrations choice test: 1.0x10-4 and 1.0x10-3 ng/ul (ad libitum, duration 24h). Heat tolerance test: Imidacloprid - 7.5x10-4, 7.5x10-3 and 7.5x10-2 ng Fipronil - 3x10-4, 3x10-3 and 3x10-2 ng. Two groups, one hld at constant 26 degrees and the second a temperature ramped group. Duration 120 mins.",5,AH,,,,"imidacloprid, fipronil","Imidacloprid, fipronil",
672,pesticides,"The pesticides used in the study were Sivanto Prime and Quadris Top. Sivanto Prime was applied at a dose of 2000 ml ha⁻¹ using a drip irrigation method on 30 July 2020, with a total exposure of 125 ml per plant. Quadris Top was applied at a dose of 1000 ml ha⁻¹ in three spray applications at 7-day intervals, starting on 7 August 2020.","The pesticides used in the study were Sivanto Prime (an insecticide containing flupyradifurone) and Quadris Top (a fungicide containing azoxystrobin and difenoconazole). Sivanto Prime was applied at a dose of 2000 ml ha⁻¹ using a drip irrigation method on 30 July 2020, with a total exposure of 125 ml per plant. Quadris Top was applied at a dose of 1000 ml ha⁻¹ in three spray applications at 7-day intervals, starting on 7 August 2020. Squash bees were exposed for three weeks.",8,BN,"The pesticides used in the study were Sivanto Prime (flupyradifurone) and Quadris Top (a zoxystrobin and difenoconazole). Sivanto Prime was diluted in water (2 ml Sivanto l−1 water) applied at a dose of 2000 ml ha⁻¹ on 30 July 2020 (one week before the fungicide and the introduction of bees) and it was applied at the base of each plant (125 ml plant−1). Quadris Top was diluted in water (1.5 ml l−1 water) and applied by spraying at a dose of 1000 ml ha⁻¹ , three times during the experiment at 7-day intervals, starting on 7 August 2020- 1 h before the introduction of squash bees into the enclosures. Pesticides exposure lasted for the entire duration of the experiment (21 days, or until bees died)",8,ER,"Sivanto Prime, Quadris Top","Sivanto Prime, Quadris Top","Sivanto Prime, Quadris Top"
437,pesticides,"The pesticides used in the study were imidacloprid and clothianidin. The doses were: imidacloprid (median: 3 µg/kg in soils, 168 µg/kg in soybean flowers in 2018) and clothianidin (median: 27 µg/kg in treated fields, 20 µg/kg in previously-treated fields). The exposure method involved sampling soils and flowers from treated and previously-treated fields, and the duration of exposure was over two years (2017 and 2018).","In both years of the study, fields were sown with soybeans at a target planting rate of 445, 000 seeds per ha, with rows spaced 46cm apart. Neonicotinoid treated fields were sown with imidacloprid seed treatments at a rate of 0.10 kg AI/ha in the formulation Gaucho (Bayer Crop Science). Fields were either untreated (no prior neonicotinoid use), previously-treated (last use of neonicotinoids in 2016) or treated (continuously cropped with neonicotinoid seeds for >5 years).",4,BN,,,,"imidacloprid, clothianidin",imidacloprid,
669,pesticides,"The pesticides used in the study were imidacloprid (0.16 mg a.i./l), ethion (79.47 mg a.i./l), and hexaflumuron (500 mg a.i./l). The exposure method involved ingestion by honey bees, and the duration of exposure was not explicitly stated in the abstract.","The pesticides used in the study were imidacloprid (0.16 mg a.i./l), ethion (79.47 mg a.i./l), and hexaflumuron (500 mg a.i./l). The exposure method involved ingestion by honey bees, and the duration of exposure was 2 hours for adult bees.",9,BN,"The pesticides used were Imidacloprid ­ (Confidor SC 35%), ethion (EC 47%), and hexaflumuron (Consult, EC 10%). For LC50 assessment, bees were allowed to feed for 1h on the following concentrations (separate groups for each concentration): Ethion: 47.86, 70.79, 104.71, 154.88, and 229.09 mg/L; Imidacloprid: 0.05, 0.09, 0.19, 0.38, and 0.76 mg/L. Sublethal effects were assessed using the following concentrations, administered via ad libitum feeding for 2h : imidacloprid (0.16 mg a.i./l), ethion (79.47 mg a.i./l), andhexaflumuron (500 mg a.i./l). Experiments on larvae were performed using 5 mL of the same concentrations as those used for adults: imidacloprid (0.16 mg a.i./l), ethion (79.47 mg a.i./l), andhexaflumuron (500 mg a.i./l).",4,ER,"imidacloprid, ethion, hexaflumuron","imidacloprid, ethion, hexaflumuron","Imidacloprid, ethion, hexaflumuron"
660,pesticides,"The pesticides used in the study were clothianidin, thiamethoxam, acetamiprid, imidacloprid, fipronil, chlorfenapyr, chlorantraniliprole, diafenthiuron, and spiromesifen. The exposure method involved a dry film application in jars, and the duration of exposure varied from 2 hours to 48 hours, but specific doses were not provided.","The pesticides and doses used in the study were clothianidin 0.1g/l), thiamethoxam (0.25 g/l), acetamiprid (0.2g/l), imidacloprid (0.3 ml), fipronil (2ml), chlorfenapyr (2ml), chlorantraniliprole (0.3ml), diafenthiuron (1.5g/ml), and spiromesifen (0.8ml). The exposure method involved a dry film application in jars. Nees were released in the har after 0, 12 and 24 hours post-film formation, and data on mortality was recorded between 2 and 48 hours.",7,BN,"The pesticides used in the study were clothianidin, thiamethoxam, acetamiprid, imidacloprid, fipronil, chlorfenapyr, chlorantraniliprole, diafenthiuron, and spiromesifen.They use unspecified 'Recommended doses' of unspecifed formulations. They use the dry film method (pesticide solution was sprayed inside a jar and let it dry to form a thin layer) . Lethality was tested at 2, 4,6, 12,24,48 hours.. Doses were reported only in the tables and are: acetamiprid:0.2g/L; clothianidin: 0.1 g/L; imidacloprid 0.1mL; thiamethoxam: 0.25 g/L; fipronil: 2mL; chlorfenapyr: 2mL; chlorantraniliprole: 0.3 mL; diafenthiuron: 1.5g/L; spiromesifen: 0.8mL.",8,ER,"clothianidin, thiamethoxam, acetamiprid, imidacloprid, fipronil, chlorfenapyr, chlorantraniliprole, diafenthiuron, spiromesifen","clothianidin, thiamethoxam, acetamiprid, imidacloprid, fipronil, chlorfenapyr, chlorantraniliprole, diafenthiuron, spiromesifen","clothianidin, thiamethoxam, acetamiprid, imidacloprid, fipronil, chlorfenapyr, chlorantraniliprole, diafenthiuron, spiromesifen"
436,pesticides,"The pesticide used in this study was imidacloprid at a dose of 5 ppb. The exposure method involved feeding the bees a 50% sucrose solution treated with imidacloprid. The duration of exposure varied: chronic exposure lasted for seven days, while acute exposure lasted for two days either at the beginning or the end of the seven-day period.","The pesticide used in this study was imidacloprid at a dose of 5 ppb. The exposure method involved feeding the bees a 50% sucrose solution treated with imidacloprid. The duration of exposure varied: chronic exposure lasted for seven days, while acute exposure lasted for two days either at the beginning (acute-early) or the end of the seven-day period (accute-late).",10,BN,,,,imidacloprid,imidacloprid,
659,pesticides,"The pesticide used in this study was clothianidin, applied at a dose of 250 L of a 20% solution diluted 5000 times with water. The exposure method was spraying, conducted on 2 and 31 August 2010, with a duration of exposure assessed for 1 week after spraying and long-term effects evaluated over 2 months.","The pesticide used in this study was clothianidin (commercial name Dantotsu), applied to rice fields at a dose of 250 L of a 20% solution diluted 5000 times with water. The exposure method was spraying, conducted once per field on 2 and 31 August 2010, with a duration of exposure assessed for 1 week after spraying and long-term effects evaluated over 2 months.",9,BN,"250 L of a clothianidin solution (commercial name of Dantotsu; 20% clothianidin; Sumitomokagaku, Tokyo, Japan) was sprayed after being diluted 5000 times with water.Clothianidin spraying was conducted once in each of the two fields studied.",8,ER,clothianidin,clothianidin,clothianidin
668,pesticides,The pesticides used were acetamiprid (7.6 ppb) and thiacloprid (561 ppb). They were fed to bumblebee colonies in sugar water. The duration of exposure is not specified.,"The pesticides used were acetamiprid (7.6 ppb) (commercial formulation Gazelle) and thiacloprid (561 ppb) (commercial formulation Calypso). In the lab experiment, they were fed to bumblebee colonies in sugar water. The duration of exposure was nine weeks, with the insecticide treated sugar water refreshed after 30, 60 and 90 days. For the field experiment colonies were exposed to the same insecticides once placed in the field and were left to forage for four-weeks.",7,BN,"The pesticides used were the commercial products, Gazelle (active ingredient acetamiprid) and Calypso (active ingredient thiacloprid). They were fed to bumblebee colonies in sugar water; acetamiprid was added in a 7.6 ppb concentration and thiacloprid was added in a 561ppb concentration, calculated based on the amounts of the active substances listed on the products’ labels. The colonies were fed ad libitum for nine weeks (short-term lab experiments), four weeks (field experiments) and unspecified longer time in the lab (three-week-period since the first new queens had emerged, more than 90 days in total) for the long-term lab experiment.",5,ER,"acetamiprid, thiacloprid","acetamiprid, thiacloprid","acetamiprid, thiacloprid"
421,pesticides,"The pesticide used in this study was thiacloprid. The doses were 100 µg/kg, 200 µg/kg, and 555 µg/kg. The exposure method was through the consumption of a sugar solution, and the duration of exposure was three days.","The pesticide used in this study was thiacloprid. The doses were 0 ug/kg, 100 µg/kg, 200 µg/kg, and 555 µg/kg. The exposure method was through the consumption of a spiked sugar solution and pollen patties, and the duration of exposure was three days.",9,BN,,,,thiacloprid,thiacloprid,
671,pesticides,"The pesticides used in the study were acetamiprid (ACT) and deltamethrin (DEL). The doses were 10 ng/bee and 100 ng/bee, administered orally using a syringe. The exposure method involved dissolving the pesticides in DMSO and a 40% sucrose solution. The duration of exposure was assessed at 1 hour, 6 hours, and 24 hours after learning sessions.","The pesticides used in the study were acetamiprid (ACT) and deltamethrin (DEL). The doses were 10 ng/bee and 100 ng/bee, administered orally using a syringe. The exposure method involved dissolving the pesticides in DMSO and a 40% sucrose solution. Bees were either exposed 24 hours before learning sessions and tested 1, 6 and 24 hours post learning, or exposed during learning and retrieval tested 1, 5 and 24 hours post-learning.",8,BN,"The pesticides used in the study were acetamiprid (ACT) and deltamethrin (DEL), both at doses of 10 ng/bee and 100 ng/bee. The insecticides were administered orally to individual bees using a syringe, as a single dose. The effects were assessed up to 24 or 48 hours after acute exposure.",8,ER,"acetamiprid, deltamethrin","acetamiprid, deltamethrin","acetamiprid, deltamethrin"
